image_name,caption
NWPU_7279.jpg,Many roads and neatly arranged houses in densely populated areas .
RSICD_9024.jpg,this is a square gym .
NWPU_27589.jpg,There are many storage tanks of different sizes .
NWPU_23733.jpg,The grass is beside the runway .
RSICD_9853.jpg,some green trees and several buildings are near a viaduct .
RSICD_8633.jpg,many green trees are around a square with green plants .
NWPU_6100.jpg,The stratus clouds are located above the surface of the sea .
NWPU_5998.jpg,The white cloud is above green land .
NWPU_1729.jpg,A basketball court on the lawn and some buildings beside .
NWPU_27758.jpg,There are three white storage tanks and three silver storage tanks .
NWPU_12790.jpg,There are many different shapes of buildings beside the intersection .
NWPU_10048.jpg,There are a lot of  trees beside the golf course .
NWPU_26619.jpg,There are many buildings next to the square stadium .
NWPU_16173.jpg,The mobile home park is on the grass next to some trees .
NWPU_16515.jpg,There are some buildings on green lawns on the mobile home park .
NWPU_23160.jpg,The runway is surrounded by grass .
NWPU_23551.jpg,The runway is on the bare land .
NWPU_14025.jpg,The lake lies in a rolling wasteland and the water is blue .
NWPU_529.jpg,There is an airport built in bare land next to the grass .
UCM_1280.jpg,A medium residential area with houses surrounded by lawn .
NWPU_7779.jpg,The white desert is full of sparse plants .
NWPU_19677.jpg,There are some green trees beside the railway .
NWPU_5439.jpg,There are some green circle farmland and square farmland .
NWPU_13655.jpg,The land on the island is uneven .
RSICD_5663.jpg,many cars are parked in a small parking lot near several buildings and green trees .
RSICD_224.jpg,some planes are near two terminals in an airport .
RSICD_163.jpg,some planes are scattered in an airport near a parking lot and several buildings .
NWPU_9116.jpg,The highways are particularly slender .
NWPU_15681.jpg,The medium residential is on the grass next to some trees .
RSICD_10114.jpg,a basketball field is next to a large square with a parking lot beside .
NWPU_3501.jpg,The chaparral is on the desert with a road pass by .
NWPU_14384.jpg,Some lakes of different sizes and colors lie in a mountainous area and some snow is on the mountains .
NWPU_16030.jpg,The medium residential area has some houses arranged in lines and some roads go through the medium residential area .
RSICD_2382.jpg,tall buildings are on both sides of the road .
NWPU_13507.jpg,"There are a group of green islands on the turquoise waters, And there are mountains with green plants on the island ."
NWPU_24975.jpg,There are four ships in the black water on the shore .
NWPU_31284.jpg,Three planes are parked on the open space beside the runway .
NWPU_10037.jpg,"The golf course has some fairways, Barrier trees and three sandpits and a road goes through the golf course ."
NWPU_283.jpg,There is an airport with two runways .
NWPU_26688.jpg,There are many cars near the stadium .
NWPU_24872.jpg,There are three ships surrounded by water .
NWPU_25789.jpg,A lot of snow is on the snowberg .
NWPU_3670.jpg,There are several trees and some weeds in this desert .
NWPU_5330.jpg,"A few green and tan mixed circular farmland with full, Semi, And large semicircles ."
UCM_1214.jpg,Many houses arranged neatly surrounded by verdant trees in the medium residential area .
NWPU_18063.jpg,The overpass is over the road on the lawn .
NWPU_20573.jpg,The railway station has lots of railways and a white building and the railway station is surrounded by the wasteland .
RSICD_5656.jpg,many cars in different colors are in a parking lot .
RSICD_4503.jpg,some buildings and green trees are in a medium residential area .
NWPU_15951.jpg,There are many green trees and some buildings on the medium residential area .
NWPU_24293.jpg,There are many pieces of sea ice .
NWPU_7771.jpg,"The desert has yellow sand, Some sand ripples and sparse vegetation ."
NWPU_6116.jpg,The white cloud is above the mountain .
NWPU_2097.jpg,A row of basketball courts and palyground are next to the large parking lot .
NWPU_19280.jpg,There are many cars on the road beside the parking lot .
NWPU_1197.jpg,A baseball diamond next to a road while a parking lot and the residential area beside .
NWPU_9945.jpg,There is a bunker and a path on a large green lawn on the golf course and many trees .
NWPU_17396.jpg,The mountain is covered with brown mud .
NWPU_24644.jpg,There are two ships of different sizes at sea .
RSICD_10117.jpg,"a playground is surrounded by edifices, parking lot and lush plants ."
RSICD_9060.jpg,some buildings are near a rectangle white stadium .
RSICD_5272.jpg,many buildings are around a park with a large pond .
NWPU_1950.jpg,Three basketball courts next to a baseball diamond and some buildings beside .
NWPU_15715.jpg,The medium residential is on the bare land next to the road .
NWPU_28508.jpg,Many buildings are beside the tennis courts .
NWPU_1734.jpg,There are two basketball courts on the open place next to some trees .
NWPU_24390.jpg,A large piece of sea ice floats in the deep blue sea and there are several small pieces of sea ice nearby .
RSICD_9117.jpg,a baseball field is in a stadium near some green trees .
RSICD_10103.jpg,a large playground with many basketball fields and tennis courts are semi-surrounded by many houses .
RSICD_6506.jpg,"a green pond is in the hills,surrounded by rocks ."
NWPU_2932.jpg,A bridge is built on a green river and the river crosses the vacant lot .
RSICD_6965.jpg,beside some houses with swimming pools there are some boat in a port with one harbour basin.
RSICD_6586.jpg,there are two large lakes on the land .
NWPU_3724.jpg,Chaparral is evenly distributed on the sand .
NWPU_30370.jpg,Half the area of this wetland is dark blue water .
RSICD_7042.jpg,many buildings are in two sides of a railway station .
NWPU_5880.jpg,Large white clouds on green land and blue sea .
NWPU_5542.jpg,There are some green circle farmland and square farmland .
RSICD_5126.jpg,it is a large piece of green mountain .
NWPU_7322.jpg,A dense residential area has lots of houses next to each other and one of houses has a pool .
NWPU_18503.jpg,"At the back of the palace is a lawn, And in front is a brown vacant lot ."
RSICD_10351.jpg,a playground with three basketball fields in it is surrounded by many buildings and a road .
NWPU_8943.jpg,There are some brown bare land in a green forest .
NWPU_701.jpg,There are four baseball diamonds covered with trees .
NWPU_6003.jpg,There is a little thin cloud above the brown farmland .
NWPU_6257.jpg,A thin cloud of thin clouds floated in the air .
NWPU_19254.jpg,There are many cars and some green trees on the parking lot .
RSICD_10812.jpg,a circle gymnasium include many grey chairs and a big football field .
RSICD_8298.jpg,this is a prosperous city .
NWPU_14606.jpg,There are many lakes of different sizes .
RSICD_1474.jpg,two parallel bridges are over a dark green river .
NWPU_111.jpg,There are several planes on the tarmac with several runways in the airport .
RSICD_8609.jpg,"the rectangular square is made up of four circles and an oval, integrated with some plants ."
NWPU_21070.jpg,There are some paths between the green rectangular farmlands .
NWPU_19986.jpg,The railway is on the bare land next to some trees .
NWPU_13182.jpg,There are many buildings of different shapes and sizes beside the intersection .
RSICD_4673.jpg,some buildings and green trees are in a medium residential area .
RSICD_8897.jpg,some buildings are around a square .
NWPU_9344.jpg,There are many buildings along the freeway .
NWPU_16926.jpg,Many trees are on the mountain .
UCM_201.jpg,It is a very old baseball diamond compose of sand and weeds .
NWPU_18567.jpg,There are some green trees beside the gray palace .
NWPU_8117.jpg,This is a orange desert with brown gullys .
RSICD_8078.jpg,many green trees are around some buildings in a school .
NWPU_3268.jpg,"A bridge connects the land on both sides of the turquoise water, And there are many buildings on the land ."
NWPU_15061.jpg,This meadow has dense grasses and some trees and some roads go through the meadow .
NWPU_28442.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU_9215.jpg,The freeway is next to some houses with some cars .
RSICD_7603.jpg,many farmlands are in two sides of a curved river .
NWPU_7381.jpg,The dense residential is on the grass next to the road .
RSICD_8136.jpg,some buildings and a playground with three basketball fields are in a school near a road with many green trees .
RSICD_6641.jpg,many green trees are around two rectangular ponds .
NWPU_30400.jpg,The wetland consists of green plants and water .
NWPU_18666.jpg,The palace is on the open place next to some trees .
NWPU_6146.jpg,The white cloud is above green land .
NWPU_14825.jpg,There are many green trees around the green meadow .
NWPU_14152.jpg,There are green fields beside the lake in the picture .
NWPU_27244.jpg,Oval stadium next to buildings and vegetation .
NWPU_2623.jpg,A ship is going to sea .
NWPU_29300.jpg,There is a row of grey houses beside the terraces .
RSICD_5334.jpg,a pond and a playground are surrounded by many green trees in a park near two crossed roads .
NWPU_20323.jpg,The railway station is next to some buildings and trees .
RSICD_8065.jpg,some buildings and a football field are in a school .
NWPU_16539.jpg,There are moving homes in this rectangular area .
NWPU_30482.jpg,Many waters of different sizes are surrounded by wetlands .
UCM_1253.jpg,A medium residential area with houses and trees .
RSICD_2217.jpg,many buildings are in a commercial area .
NWPU_7459.jpg,There are several paths around the house .
NWPU_27274.jpg,"The square stadium is built on the lawn, Next to the residential area and the woods ."
NWPU_1849.jpg,The sport filed with basketball courts is next to the bare lawn .
NWPU_8030.jpg,The desert is on the hill full of black sand .
NWPU_2960.jpg,Farms are on both sides of the river .
NWPU_24128.jpg,There is a big ice and many small ice on the dark green sea .
UCM_2092.jpg,There are three tennis courts surrounded by some plants with a road beside .
NWPU_880.jpg,There are three baseball diamonds in the middle of grass surrounded by many buildings and trees .
RSICD_9905.jpg,a large number of plants are planted around the viaduct .
RSICD_8511.jpg,there is a green field behind the grey roof .
