image_name,caption
NWPU_1938.jpg,A basketball court surrounded by some trees and a road beside .
NWPU_13471.jpg,"On the blue sea, There are two large and one small yellow-brown irregular shaped islands ."
RSICD_2554.jpg,many buildings and green trees are in a dense residential area .
NWPU_1782.jpg,"There are two basketball courts and other facilities on the lawn,With many trees and buildings nearby ."
UCM_1019.jpg,Many boats docked neatly at the harbor and the water is deep blue .
RSICD_902.jpg,white waves are between yellow beach and blue ocean .
NWPU_20467.jpg,The railway station is next to some buildings and trees .
NWPU_15512.jpg,The medium residential is on the grass next to some trees and road .
NWPU_24344.jpg,A lot of sea ice of different sizes and thickness floats in the deep blue sea .
RSICD_4377.jpg,it is a piece of green meadow .
RSICD_2082.jpg,there are many yellow roofed houses around the church .
NWPU_15656.jpg,The dense medium residential area has lots of neatly arranged houses and some bare trees .
NWPU_25678.jpg,There are bare land and some snow on the snowberg .
NWPU_2447.jpg,The type of beach is rocky coast and the sand on the beach is khaki .
NWPU_22057.jpg,The green river with a tributary goes through the farmland .
NWPU_24839.jpg,Several white ships are docked or docked at the dock .
NWPU_16590.jpg,Behind the mobile homes park is a wood .
NWPU_5386.jpg,Some green circle farmland are in the bare land .
NWPU_11119.jpg,There are many buildings next to the ground track field .
RSICD_985.jpg,a beach is between an ocean with white waves and some green plants .
NWPU_16831.jpg,The folded mountain consists of a number of ridges and valleys and its rocks are yellow .
NWPU_9642.jpg,There are green lawns and some green trees beside the freeway .
RSICD_9101.jpg,some green trees are around a stadium .
RSICD_6155.jpg,outside the playground there is a white road .
NWPU_30403.jpg,Brown trivial bare land in the river in a wetland .
NWPU_11245.jpg,The harbor has some neatly docked boats and the color of the waters is dark green .
NWPU_22956.jpg,"There are several moving vehicles on the road at the roundabout, Many buildings and some trees and a few lawns around the roundabout ."
RSICD_2970.jpg,it is a piece of yellow desert .
NWPU_1898.jpg,Two basketball courts on the lawn and some trees beside .
NWPU_21512.jpg,Several neatly arranged green rectangular farm fields .
RSICD_2428.jpg,a variety of cars are on the road .
NWPU_22917.jpg,The roundabout connects four roads and some trees are in the middle of the roundabout .
NWPU_18841.jpg,Some trees are beside the palace .
NWPU_12038.jpg,Many houses of different shapes are in the industrial area .
RSICD_10746.jpg,"the square area includes several tennis courts, a baseball field and different kinds of buildings ."
RSICD_3166.jpg,there are some parallel folds on the golden desert .
NWPU_15417.jpg,The houses in the mid-sized residential area are all blue .
NWPU_2801.jpg,Two bridges built on a dark green river and the lawn on one side of the river  . 
UCM_188.jpg,It is a piece of farmland .
NWPU_11215.jpg,Next to the harbor is a road .
NWPU_19563.jpg,There are some cars on the parking lot .
NWPU_21016.jpg,There are some green rectangular farmlands of different sizes .
NWPU_15922.jpg,Many buildings of different shapes are in medium residential area .
RSICD_8050.jpg,some buildings and green trees are around a playground in a school .
NWPU_3692.jpg,Chaparral is densely distributed on the sand .
UCM_1705.jpg,There are some mark lines on the straight runway .
NWPU_24146.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU_2086.jpg,The neatly arrayed basketball courts are next to the lawn and road .
RSICD_1306.jpg,there are many different cars on the wide bridge across the river .
UCM_455.jpg,There some buildings with white roofs .
NWPU_30999.jpg,Two airplanes are parked on the runway .
NWPU_10179.jpg,Numerous trees are beside the golf course .
RSICD_581.jpg,the bare land grew only a little green grass .
NWPU_13215.jpg,There is a tall building beside the crossroads .
NWPU_30259.jpg,Many waters of different sizes are surrounded by wetlands .
NWPU_5237.jpg,There is no circular farmland in the upper left corner .
NWPU_3153.jpg,A bridge built on a dark green river and some green plants on both sides of the river .
NWPU_15399.jpg,This meadow has evenly distributed dense grasses .
RSICD_10103.jpg,a playground locate in the north of a irregular living area
NWPU_26848.jpg,There are many roads around the stadium .
NWPU_23921.jpg,There are different shapes of sea ice .
NWPU_3425.jpg,Under the bridge is a bar-shaped island .
NWPU_28245.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
UCM_671.jpg,There ars lots of houses arranged neatly .
NWPU_6123.jpg,The stratus clouds are located above the wasteland .
NWPU_24019.jpg,There are different shapes of sea ice .
NWPU_19725.jpg,"These railways have a clearing, Some trees and buildings on one side of the railways ."
RSICD_1808.jpg,"the center is a red square structure, a total of four layers ."
NWPU_28975.jpg,The bare terrace is next to some trees .
NWPU_30963.jpg,One plane is on the ground next to the building .
NWPU_25783.jpg,The snowberg is covered with snow .
NWPU_525.jpg,"An airport with some staggered runways, A terminal and an open area on the lawn and some villages beside ."
NWPU_9685.jpg,A bifurcated freeway goes through the farmland and some cars are driving on the freeway .
RSICD_8902.jpg,many green trees are in two sides of a square .
RSICD_5930.jpg,a football field is surrounded by several buildings .
NWPU_5456.jpg,Several dark green circular farmlands and several khaki circular farmlands are neatly arranged on the wasteland .
RSICD_4245.jpg,some irregular lines on the meadow while with dark gray road besides .
NWPU_22080.jpg,The river goes through farmland and houses .
UCM_266.jpg,This is a old baseball diamond .
NWPU_25446.jpg,There is snow on the part of the snowberg .
NWPU_12373.jpg,There are trees next to the industrial area .
UCM_429.jpg,There are some white buildings .
NWPU_18890.jpg,There are several buildings beside the palace .
UCM_1419.jpg,An overpass with a road go across another roads vertically .
NWPU_10382.jpg,There is a building surrounded by trees in the golf course .
NWPU_8463.jpg,This is a dense forest .
RSICD_10338.jpg,a playground and a square meadow are surround by some green plants and many buildings .
RSICD_5939.jpg,a football field is near several meadows and a basketball field .
NWPU_23408.jpg,There is a concrete field next to the runway  There are many planes and many buildings in the open space next to the runway .
NWPU_28548.jpg,There is a tennis court on the vacant lot .
NWPU_9808.jpg,"At the intersection of the three paths, There are two bunkers ."
NWPU_8943.jpg,Many sparse green trees are in a forest .
RSICD_5562.jpg,many cars are parked orderly in a parking lot .
RSICD_3291.jpg,many pieces of farmlands are together .
UCM_1304.jpg,Many mobile homes arranged haphazardly in the mobile home park and some roads go through this area .
NWPU_15515.jpg,There is a road next to a medium-sized residential area .
RSICD_3645.jpg,many green tree form a piece of forest .
NWPU_16797.jpg,There are some buildings and withered trees in the mobile home park .
NWPU_29920.jpg,There are many buildings and a chimney on the thermal power station .
NWPU_4176.jpg,There are dozens of trees in this desert .
NWPU_20354.jpg,The railway station with some railways is surrounded by a residential area .
RSICD_6098.jpg,some people are in a football field .
NWPU_11410.jpg,The harbor has some neatly docked boats and the color of the waters is green .
RSICD_6128.jpg,the playground is surrounded by lush trees and houses .
RSICD_4568.jpg,many buildings and green trees are in a medium residential area .
NWPU_7313.jpg,The dense residential is next to the road and some trees .
NWPU_16452.jpg,A wood is next to the mobile home park .
NWPU_17324.jpg,The mountain is full of green plants with lines of arid land .
RSICD_639.jpg,what also have no nudity .
RSICD_2151.jpg,two gray highway through the residential while with many plants besides .
NWPU_3522.jpg,"In this jungle, Only the little vegetation can be seen ."
NWPU_19825.jpg,These railways go through the lawn and a train is on one railway .
NWPU_31222.jpg,Four white planes parked around a triangular dark brown field .
NWPU_20478.jpg,There are some brown buildings and green trees beside the railway station .
RSICD_8998.jpg,some green trees and many cars are near a large stadium .
NWPU_19775.jpg,These railways are between some buildings and a parking lot .
NWPU_15103.jpg,Some trees are on the meadow .
RSICD_2518.jpg,many buildings and some green trees are in a residential area .
NWPU_9441.jpg,There was a lot of traffic on the motorway .
RSICD_566.jpg,a lot of broken stone and waste are in the bare land.
NWPU_29807.jpg,The thermal power station is on the grass next to some buildings with white mist above .
UCM_1073.jpg,Lots of boats docked in lines at the harbor and only a few positions are free .
RSICD_10680.jpg,a playground is next to a road .
RSICD_6836.jpg,several boats are in a port near a wharf .
NWPU_468.jpg,This airport has two parallel runways .
RSICD_4655.jpg,some buildings and green trees are in a medium residential area .
RSICD_9496.jpg,a large number of buildings were built around the storage tank .
RSICD_4309.jpg,it is a piece of green meadow .
NWPU_9969.jpg,There are three large bunkers and two paths .
NWPU_23989.jpg,There are many pieces of sea ice .
NWPU_14110.jpg,The lake in the picture is slender .
NWPU_24400.jpg,There are some pieces of sea ice .
NWPU_13692.jpg,The shape of the island is strange .
NWPU_25442.jpg,A lot of snow is on the snowberg .
NWPU_14264.jpg,There are many trees around the lake .
NWPU_6013.jpg,The white cloud is above blue sea .
NWPU_29473.jpg,There is a smoking thermal power station by the road .
NWPU_7772.jpg,There are some bare rocks in this desert .
RSICD_9904.jpg,a small amount of trees grew around the overpass .
NWPU_15040.jpg,The meadow is dense but uneven .
NWPU_10604.jpg,The ground track field is on a lawn and lots of houses arranged neatly are next to the ground track field .
